place_id,english_review,label,coordinates,main_category
ChIJIz7hp9yGaS4RoVbgDEE4IAI,The cashier service is bad Not friendly Cant wait,1,"{""latitude"": -6.1743546, ""longitude"": 107.1779672}",Restoran
ChIJ-WUWgGbxaS4RpyA6ZgEyvSQ,"The coffee is too sweet to forget, I always come back to buy this coffee The price is quite expensive for canned Kaliyan coffee. Input for toilet cleanliness needs to be improved again.",1,"{""latitude"": -6.2432855, ""longitude"": 106.8091556}",Kafe dan Kedai Kopi
ChIJH6uK5LPtaS4R8-a_ohIzs8I,Like the coffee and the service,0,"{""latitude"": -6.341107, ""longitude"": 106.8571647}",Kafe dan Kedai Kopi
ChIJv2u-H7X1aS4R9rzh6YC6JdM,"Sangat tidak nyaman makan disini, belum selesai makan karyawannya ngepel2 terus seolah2 menyuruh kita untuk pergi. Apalagi pas makanannya udah abis, dipel2 terus itu lantai. Padahal kondisi restoran tidak penuh, kecuali kalau sampai waiting list bisa dimengerti. Makanan juga ga enak!",1,"{""latitude"": -6.175391299999999, ""longitude"": 106.8435035}",Restoran
ChIJ8Y8k4PSBdy4RJ1-CkGfGUXY,Absorbed,0,"{""latitude"": -7.152282899999999, ""longitude"": 111.87902129999999}",Kafe dan Kedai Kopi
ChIJ719Vo8FreC4R86UIIFQD0nU,mwantap sak kabehane,1,"{""latitude"": -7.5416061, ""longitude"": 112.2400923}",Kafe dan Kedai Kopi
ChIJEwwrrXH3aS4RcBo0XDRfOnc,Standard Mc Donalds,0,"{""latitude"": -6.187604599999999, ""longitude"": 106.7379474}",Restoran
ChIJxSaSVAtEei4RMNgYXYJnkQo,Accidentally came here twice Nice,1,"{""latitude"": -7.7075293, ""longitude"": 110.59320539999999}",Kafe dan Kedai Kopi
ChIJv_s8-x2Ddy4Rg0kj1Z4mddo,"Very long service, waiting more than 1 hour",1,"{""latitude"": -7.147398399999999, ""longitude"": 111.9077215}",Kafe dan Kedai Kopi
ChIJIaHZ4qr4aS4R0SqitQ4IlFs,"Worst pizza, underbaked",1,"{""latitude"": -6.1426644, ""longitude"": 106.62884179999999}",Lainnya
ChIJNR-SK_BXei4Rr4g9DW96wIY,No idea whats this,0,"{""latitude"": -7.963343, ""longitude"": 110.601125}",Kafe dan Kedai Kopi
ChIJz7ir6WF1cC4R66VJ3M3YSuc,"Buy meatball noodles, it looks like its already stale. The smell is not good Chaotic",1,"{""latitude"": -7.2509447, ""longitude"": 109.9550031}",Restoran
ChIJE-mIkPO_bi4RRwvaLEuVFmQ,"The place is clean, the prices are cheap and the waiters are friendly",0,"{""latitude"": -6.363288799999999, ""longitude"": 108.3730271}",Lainnya
ChIJszJO6fyNQS4RYauiiXRcOwc,"HP number 087770206888 The place is nice, there is a hut for the lesehan and some use tables and chairs. The service takes a while when its busy. The food is delicious.",1,"{""latitude"": -6.0310194, ""longitude"": 106.0789434}",Restoran
ChIJFfgDXTzreC4RULWfjhLZuqw,"The service took a very, very long time, I had booked in advance for bukber but waited up to 2 hours for the food and it didnt come",1,"{""latitude"": -8.1111347, ""longitude"": 112.1564391}",Restoran
ChIJcxilHLThaC4RzwiIa-4yb0Q,"Galangal fried rice with soy sauce tastes strange, it should be white",1,"{""latitude"": -6.8116074, ""longitude"": 107.61652409999999}",Kafe dan Kedai Kopi
ChIJV4Ib1eD1aS4R7yMy0p3kyhw,The chicken noodle soup has no taste,1,"{""latitude"": -6.1536447999999995, ""longitude"": 106.82364779999999}",Restoran
ChIJJQMtxiX1QS4Rg6-KrRAZPz4,Service is very slow.,1,"{""latitude"": -6.1211256, ""longitude"": 106.1718183}",Restoran
ChIJy-KbjaEXei4RplSLUnUmiro,"Ive wanted to come here since the moment it opened. But it only arrived yesterday during the fasting month. Like being in the wrong time and place. Came here just after the rain, it was still drizzling. The parking lot was full and the parking attendant just sat there looking, not telling me what to do. I asked where you parked, sir, but I just looked at it. Finally, Qs motorbike was left carelessly, then he stood up. Thats it, when I was at the cashier, I met the cashier, her face wasnt friendly, she was nagging at her co-workers. Yes, maybe youre tired... But please, nag at your co-workers or maybe you as a boss or something, if you nag, its not appropriate in front of customers either. It feels like the customer is being scolded. And after the food came, it was far from my expectations. The fried rice is too hard, and the aroma smells like yesterdays rice, which makes it taste bland. The dok noodles are also bland, where the noodles come to the point where they fall apart.",1,"{""latitude"": -7.5503960999999995, ""longitude"": 110.8203649}",Restoran
ChIJRYrZhy_7aS4R-kxb_fv4U-w,"The service of Sis Afifah and Sis Meta is very, very good, everyone recommends the food",0,"{""latitude"": -6.29407, ""longitude"": 106.66671799999999}",Restoran
ChIJIRJJ-tFjZS4RRHUCLx3Laic,"The place is comfortable, good for hanging out.",0,"{""latitude"": -7.4062249, ""longitude"": 109.069689}",Kafe dan Kedai Kopi
ChIJpYB0oRMp1i0RaqeLc97A_50,"I think they must improve a lot to compete in the business. 1. The interior design is nice, but very dirty. They got 2 tables on the lower level with trash all over them as if someone had spent the whole night nongkrong. 2. I could not identify who is who. The employees there were simply unrecognizable. And I think a small grooming wont hurt. 3. It took almost an hour to get my meal ready. What I ordered were simple food like dimsum and bakmi. All in all, it seemed to me that they were not ready to open for breakfast.",1,"{""latitude"": -7.976705099999999, ""longitude"": 112.6295081}",Kafe dan Kedai Kopi
ChIJW-mxDUPFbi4Rz_kFrWtmfQs,my address,0,"{""latitude"": -6.5561849, ""longitude"": 108.28218129999999}",Restoran
ChIJz1F9nJNJaC4RudTkK7pT2kc,The coffee is expensive... its the same as instant coffee at home...,1,"{""latitude"": -6.917897, ""longitude"": 106.9303913}",Kafe dan Kedai Kopi
ChIJ3U_KRFbzaS4RIAf1lenPVJc,Bad Service,1,"{""latitude"": -6.2232676, ""longitude"": 106.84235179999999}",Kafe dan Kedai Kopi
ChIJ4fVTb5s7by4RBMet1FwqbQA,Cool,0,"{""latitude"": -6.975352399999999, ""longitude"": 108.3122144}",Restoran
ChIJ0VWL8inteC4Rftj9LHVMExM,Service okay. Employees are friendly and kind.,0,"{""latitude"": -8.0946912, ""longitude"": 112.1651897}",Kafe dan Kedai Kopi
ChIJC5i8EwMjei4RamliiAN7v-E,Reasonable,0,"{""latitude"": -7.6017114999999995, ""longitude"": 110.97033719999999}",Kafe dan Kedai Kopi
ChIJL1C0jzVXei4REcuFPz8DqBo,"Actually, the ambience is quite good for a hidden game, right? Just went there last night, not very friendly. Ms. Barista seemed a bit rude. Oh yes, for some reason the serving of drinks is different for every customer. I saw other customers being served in beautiful glasses, while the four of me, two people were served in glasses and ours was in unattractive plastic packaging hahaha. Even though we both dine in and had high expectations for the presentation at that price, I didnt want to take photos so I wasnt in the mood haha    Sorry to say, its not worth it.",1,"{""latitude"": -7.812784, ""longitude"": 110.37648899999999}",Kafe dan Kedai Kopi
ChIJAQ4xjylZei4RvPi6q7NoFkk,The drinks are really delicious,0,"{""latitude"": -7.776200599999999, ""longitude"": 110.40060199999999}",Kafe dan Kedai Kopi
ChIJ10LaOQSHeC4RU5DWjbXyAcU,"Got the order here at 17.27, finished at 18.26 (i hour) waited 1 hour before it was finished, if the restaurant is not ready to accept online orders, its better to just turn off the application, sorry for the driver, completing 1 order in 1 hour and not yet delivering it, poor customer too. I ordered to open until I was the one scolded, The target customers are drivers, right? Be patient with the trials before opening",1,"{""latitude"": -7.8696319, ""longitude"": 112.52301759999999}",Restoran
ChIJQdKneMYJby4Rh9pzURo0LGM,"The place is suitable for family events, me time, quality time with friends and girlfriends, the service is good, the food and drinks are fast so theres no need to wait for food. Lots of spots for photos too   (@riskyagungip)",1,"{""latitude"": -6.9067507, ""longitude"": 108.74355279999999}",Kafe dan Kedai Kopi
ChIJQeuAkTP3ei4RZw0B3uct7kE,"the view is okay, the food is also okay",1,"{""latitude"": -7.7651148999999995, ""longitude"": 110.3205191}",Kafe dan Kedai Kopi
ChIJQXdkLlj1aS4RGe3n3PQJ86E,"First time eating here after Eid on April 16 2024. A lot of office friends came around 12.06, the food only arrived at 12.59. Even though when we entered there were only 3 tables occupied. And whats strange is that my friends noodles havent been made even though its already 12.59. The goat nasgor also didnt taste like it when it arrived. The atmosphere is hot again too",1,"{""latitude"": -6.2151152, ""longitude"": 106.8300489}",Restoran
ChIJlze1oRzzaS4R1P2WpZ6FFo8,Lumayan lah buat nongkrong bagi warga condet,0,"{""latitude"": -6.2697965, ""longitude"": 106.858931}",Restoran
ChIJESEYD0sEQi4Rn6zFqlSwb7k,The most complete and cheapest snacks,0,"{""latitude"": -6.2699377, ""longitude"": 106.4134807}",Lainnya
ChIJNa4yh6H1aS4RedkVAW_CxOI,"I saw this place from fyp reels. Looking so promising so decided to try. Food was appetizing but surprisingly most of the food are sweet. Even the sambals are sweet I ordered grilled rahang tuna, bubur Manado, bakwan jagung, nasi kuning. Grilled rahang tuna 7/10 Bubur Manado 8.5/10 Bakwan jagung 7.5/10",1,"{""latitude"": -6.1642831, ""longitude"": 106.90323509999999}",Restoran
ChIJl7d_F6G1aC4RdrqmDELtq0U,Tempat iuh paniisan,1,"{""latitude"": -7.0897486, ""longitude"": 108.0057865}",Kafe dan Kedai Kopi
ChIJXc_LMzD7ei4RYiuWL6Ml0Dg,The food is delicious... Only the cleanliness is lacking,1,"{""latitude"": -7.8588264, ""longitude"": 110.14943369999999}",Restoran
ChIJ_0my1ZtXei4RNznaCHbkfqI,I just parked...so I cant comment,0,"{""latitude"": -7.8852458, ""longitude"": 110.331375}",Kafe dan Kedai Kopi
ChIJUfLHq9_3aS4RkskJN6yEUpE,"What a nice place to hang out, discuss and do your homework",0,"{""latitude"": -6.1741437, ""longitude"": 106.81190799999999}",Kafe dan Kedai Kopi
ChIJeQ-Oa5tBei4Rj_ZQOmM_HE4,Really awesome,0,"{""latitude"": -7.685149099999999, ""longitude"": 110.62448979999999}",Restoran
ChIJ7RC_4ZOKeS4RdD36hlBBUB0,Its no longer as good as when this shop opened. Now its like your back garden has lots of mosquitoes,1,"{""latitude"": -7.620694599999999, ""longitude"": 111.1116454}",Restoran
ChIJ1Vy4i-XkaS4RGeIjSKe_iAk,"Open it again, bro jawir",1,"{""latitude"": -6.3306271, ""longitude"": 106.6612813}",Restoran
ChIJRdkiApIOaS4RwnSKCeJncso,The food is not delicious,1,"{""latitude"": -6.5396537, ""longitude"": 107.4205128}",Kafe dan Kedai Kopi
ChIJF83cpaXEaC4RFrgxjomreFQ,"Ordered by gofood apps, fast response & services, good taste, recommended",0,"{""latitude"": -6.933996, ""longitude"": 107.771648}",Toko Makanan dan Minuman
ChIJneF-WjT1aS4RymEdX_1Sg-k,Lots of baby cockroaches on the dining table,1,"{""latitude"": -6.176364599999999, ""longitude"": 106.8695166}",Restoran
ChIJ-S1xMuNZei4R-3UPFPo9R_c,Good fast simple coffee shop,0,"{""latitude"": -7.7619305, ""longitude"": 110.3695061}",Kafe dan Kedai Kopi
ChIJv3d8iMOPaS4R4vFXY140A00,not friendly,1,"{""latitude"": -6.2479425, ""longitude"": 107.0606871}",Kafe dan Kedai Kopi
ChIJWe2vtTckdy4RZMS1BHZ-ul0,Not good,1,"{""latitude"": -6.7101457, ""longitude"": 111.34134639999999}",Kafe dan Kedai Kopi
ChIJgyBWpO31aS4Rwa8cKtH2upg,"just tried 3 menus. just cook it poorly. 1 . The fried calamari was crispy, the squid was not fresh, the frying was rough and there was no crispiness. 2 . chicken croaking. The chicken is bland and even if its fried, the flour isnt golden brown 3 . kale cah shrimp paste. Its really tasteless, like eating kale with fresh water. Hopefully in the future the sales will be more intentional. Cheap prices dont mean cheap quality.",1,"{""latitude"": -6.146386199999999, ""longitude"": 106.837865}",Restoran
ChIJQzq6hFKzey4R93jDnETY_as,Great,0,"{""latitude"": -7.9648957, ""longitude"": 110.6063956}",Restoran
ChIJx72-RxfxaS4R7ZIsfo-pplI,"Dtg saat pandemi, pengunjung tidak ramai, hanya terisi 3 meja. Rasa makanan biasa saja. Pesen Myengdong, keju dilelehkan di pantry, sampai di meja tinggal makan, tp kejunya sedikit sekali, kurang puas jdnya. Tteokbokkinya jg kecil porsinya. Saya makan bertiga, dikasih tisu hanya 3.",1,"{""latitude"": -6.2434115, ""longitude"": 106.7837687}",Restoran
ChIJ67Q8acT5ei4RFPsB8TBR38U,"The coffee is delicious, and the ambience is great. Suitable for looking for peace Its just... It says membership is free. When I paid, it suddenly added 3 thousand. Didnt even know. Wifi is also useless. The intention was to go to a cafe and use WiFi, but in the end it ended up using personal data. Even though the cafe was quiet. If a cafe has a rate of 25-35 thousand, the wifi should be good Toilet? Not so good. Could be cleaner",1,"{""latitude"": -7.8090093, ""longitude"": 110.3248263}",Kafe dan Kedai Kopi
ChIJoZECkxgFQi4RjizPObnhRFs,"Its a bit strange, because there is a toilet, but customers cant use it. If thats the case, can you just open a coffee stand? Doesnt it need to be a cafe? His intention was to work there, but it wasnt comfortable because he couldnt go to the toilet.",1,"{""latitude"": -6.2626957, ""longitude"": 106.4269413}",Kafe dan Kedai Kopi
ChIJEwwrrXH3aS4RcBo0XDRfOnc,Ok,0,"{""latitude"": -6.187604599999999, ""longitude"": 106.7379474}",Restoran
ChIJ3SIrLCZYei4RClzI74sesAs,It place has indoor and outdoor space. Price and quantity of the food is good.,0,"{""latitude"": -7.793509599999999, ""longitude"": 110.3659153}",Kafe dan Kedai Kopi
ChIJnSvfxwMo1i0RM6p7DZtk-28,Hmmm,0,"{""latitude"": -7.996056299999999, ""longitude"": 112.62355459999999}",Toko Makanan dan Minuman
ChIJdWWbUxZZei4RMLfhLg5n7qs,very small portions and expensive,1,"{""latitude"": -7.7309623, ""longitude"": 110.3792981}",Restoran
ChIJy8DhMcWL1i0R9ILnGNvt-5Q,"The menu is extensive, the place is clean and there are table chairs for relaxing. Parking is decent. Friendly service My favorite menu is taro topping with bubble lechy, its nice",0,"{""latitude"": -8.1612517, ""longitude"": 113.4506282}",Toko Makanan dan Minuman
ChIJhdZJyHoYei4R0p3NnqGogns,"It feels good, just the location is strategic in the city",0,"{""latitude"": -7.593423, ""longitude"": 110.940326}",Restoran
ChIJdY7Ag_hIaC4R8-fONDt1gq0,Stop by for a break,0,"{""latitude"": -6.9185253, ""longitude"": 106.9597163}",Kafe dan Kedai Kopi
ChIJ1SzGDi-HeC4Rn8cxJwyktjc,"The most complete Frozen Fish in Batu, the price is ok  ... recommended",1,"{""latitude"": -7.8633237, ""longitude"": 112.50587089999999}",Lainnya
ChIJL0e3w1T71y0RXcMWKiRAq5c,Nice taste,0,"{""latitude"": -7.2860884, ""longitude"": 112.73456999999999}",Kafe dan Kedai Kopi
ChIJL8jfUDr61y0RgW1tobkmsMM,"The subscriptions from school that were selling are still good until now I graduated from college. It tastes good even though its cheap! Really worth it if youre looking for delicious, cheap food. Its truly a legendary shop and really a must try!",0,"{""latitude"": -7.2780859, ""longitude"": 112.77734609999999}",Restoran
ChIJQdHVYS70aS4R1YzCjJfjqYY,Et cok sertti. Fiyatlar uygun. Daha cok Domuz eti a  rl kl  cal   yorlar,1,"{""latitude"": -6.1876254, ""longitude"": 106.83083339999999}",Restoran
ChIJG1qi8Qgp1i0RzeaexB9qKlg,The food is really good BUT the service for delivering ordered food to the table is slow even though its not very busy,1,"{""latitude"": -7.9845387, ""longitude"": 112.6275634}",Kafe dan Kedai Kopi
ChIJ58ihnNz_ei4RPh0gHPhBUrc,"Mas service is not good, not pleasant...indifferent...less communicative,",1,"{""latitude"": -7.894792499999999, ""longitude"": 110.3225576}",Kafe dan Kedai Kopi
ChIJVVVVJVnmaC4RG8JaOjv6os4,"The current employee is a bit slow, and the drivers order is ready, he just puts it in, he doesnt call if the driver doesnt ask, so who knows if the order is ready. Usually in the past at Ciwalk the order was always ready before the driver arrived and if it wasnt ready, they always called the name of the customer or driver.",1,"{""latitude"": -6.8937126, ""longitude"": 107.6053053}",Kafe dan Kedai Kopi
ChIJYzwfz17vaS4RzUKK8kUj7kA,Fraud,0,"{""latitude"": -6.3411532, ""longitude"": 106.7377451}",Kafe dan Kedai Kopi
